Benchmark,Size_Arg,Approx_Input_GB,Run_ID,Time_ms,Bandwidth_GBs,Faults_Detected_Nsys
cuFFT,67108864,0.27,14,23.22,N/A,Table Not Found
cuFFT,67108864,0.27,15,22.18,N/A,Table Not Found
cuFFT,67108864,0.27,16,23.26,N/A,Table Not Found
cuFFT,67108864,0.27,17,23.30,N/A,Table Not Found
cuFFT,67108864,0.27,18,22.81,N/A,Table Not Found
cuFFT,67108864,0.27,19,23.34,N/A,Table Not Found
cuFFT,67108864,0.27,20,22.92,N/A,Table Not Found
cuFFT,67108864,0.27,21,23.38,N/A,Table Not Found
cuFFT,67108864,0.27,22,23.15,N/A,Table Not Found
cuFFT,67108864,0.27,23,23.51,N/A,Table Not Found
cuFFT,67108864,0.27,24,23.41,N/A,Table Not Found
cuFFT,67108864,0.27,25,24.03,N/A,Table Not Found
cuFFT,67108864,0.27,26,23.94,N/A,Table Not Found
cuFFT,67108864,0.27,27,24.19,N/A,Table Not Found
cuFFT,67108864,0.27,28,23.65,N/A,Table Not Found
cuFFT,67108864,0.27,29,22.56,N/A,Table Not Found
cuFFT,67108864,0.27,30,23.27,N/A,Table Not Found
cuFFT,67108864,0.27,31,23.39,N/A,Table Not Found
cuFFT,67108864,0.27,32,22.50,N/A,Table Not Found
cuFFT,67108864,0.27,33,23.41,N/A,Table Not Found
cuFFT,67108864,0.27,34,23.55,N/A,Table Not Found
cuFFT,67108864,0.27,35,24.35,N/A,Table Not Found
cuFFT,67108864,0.27,36,23.51,N/A,Table Not Found
cuFFT,67108864,0.27,37,23.41,N/A,Table Not Found
cuFFT,67108864,0.27,38,23.35,N/A,Table Not Found
cuFFT,67108864,0.27,39,22.43,N/A,Table Not Found
cuFFT,67108864,0.27,40,24.33,N/A,Table Not Found
cuFFT,67108864,0.27,41,22.82,N/A,Table Not Found
cuFFT,67108864,0.27,42,22.51,N/A,Table Not Found
cuFFT,67108864,0.27,43,23.90,N/A,Table Not Found
cuFFT,67108864,0.27,44,23.72,N/A,Table Not Found
cuFFT,67108864,0.27,45,23.62,N/A,Table Not Found
cuFFT,67108864,0.27,46,23.85,N/A,Table Not Found
cuFFT,67108864,0.27,47,23.79,N/A,Table Not Found
cuFFT,67108864,0.27,48,23.56,N/A,Table Not Found
cuFFT,67108864,0.27,49,22.65,N/A,Table Not Found
cuFFT,67108864,0.27,50,22.37,N/A,Table Not Found
cuFFT,134217728,0.54,1,44.12,N/A,Table Not Found
cuFFT,134217728,0.54,2,43.95,N/A,Table Not Found
cuFFT,134217728,0.54,3,44.75,N/A,Table Not Found
cuFFT,134217728,0.54,4,43.32,N/A,Table Not Found
cuFFT,134217728,0.54,5,45.10,N/A,Table Not Found
cuFFT,134217728,0.54,6,44.77,N/A,Table Not Found
cuFFT,134217728,0.54,7,44.61,N/A,Table Not Found
cuFFT,134217728,0.54,8,44.25,N/A,Table Not Found
cuFFT,134217728,0.54,9,43.49,N/A,Table Not Found
cuFFT,134217728,0.54,10,43.62,N/A,Table Not Found
cuFFT,134217728,0.54,11,44.00,N/A,Table Not Found
cuFFT,134217728,0.54,12,44.88,N/A,Table Not Found
cuFFT,134217728,0.54,13,43.29,N/A,Table Not Found
cuFFT,134217728,0.54,14,45.37,N/A,Table Not Found
cuFFT,134217728,0.54,15,42.31,N/A,Table Not Found
cuFFT,134217728,0.54,16,43.74,N/A,Table Not Found
cuFFT,134217728,0.54,17,42.91,N/A,Table Not Found
cuFFT,134217728,0.54,18,42.90,N/A,Table Not Found
cuFFT,134217728,0.54,19,43.35,N/A,Table Not Found
cuFFT,134217728,0.54,20,45.63,N/A,Table Not Found
cuFFT,134217728,0.54,21,42.66,N/A,Table Not Found
cuFFT,134217728,0.54,22,43.83,N/A,Table Not Found
cuFFT,134217728,0.54,23,46.13,N/A,Table Not Found
cuFFT,134217728,0.54,24,45.54,N/A,Table Not Found
cuFFT,134217728,0.54,25,43.39,N/A,Table Not Found
cuFFT,134217728,0.54,26,43.28,N/A,Table Not Found
cuFFT,134217728,0.54,27,42.53,N/A,Table Not Found
cuFFT,134217728,0.54,28,44.13,N/A,Table Not Found
cuFFT,134217728,0.54,29,42.22,N/A,Table Not Found
cuFFT,134217728,0.54,30,44.97,N/A,Table Not Found
cuFFT,134217728,0.54,31,43.12,N/A,Table Not Found
cuFFT,134217728,0.54,32,46.36,N/A,Table Not Found
cuFFT,134217728,0.54,33,42.61,N/A,Table Not Found
cuFFT,134217728,0.54,34,44.28,N/A,Table Not Found
cuFFT,134217728,0.54,35,42.55,N/A,Table Not Found
cuFFT,134217728,0.54,36,44.09,N/A,Table Not Found
cuFFT,134217728,0.54,37,45.71,N/A,Table Not Found
cuFFT,134217728,0.54,38,43.86,N/A,Table Not Found
cuFFT,134217728,0.54,39,46.21,N/A,Table Not Found
cuFFT,134217728,0.54,40,44.83,N/A,Table Not Found
cuFFT,134217728,0.54,41,45.43,N/A,Table Not Found
cuFFT,134217728,0.54,42,45.01,N/A,Table Not Found
cuFFT,134217728,0.54,43,42.56,N/A,Table Not Found
cuFFT,134217728,0.54,44,41.93,N/A,Table Not Found
cuFFT,134217728,0.54,45,45.11,N/A,Table Not Found
cuFFT,134217728,0.54,46,43.26,N/A,Table Not Found
cuFFT,134217728,0.54,47,42.58,N/A,Table Not Found
cuFFT,134217728,0.54,48,44.74,N/A,Table Not Found
cuFFT,134217728,0.54,49,45.01,N/A,Table Not Found
cuFFT,134217728,0.54,50,43.01,N/A,Table Not Found
cuFFT,268435456,1.07,1,82.63,N/A,Table Not Found
cuFFT,268435456,1.07,2,84.12,N/A,Table Not Found
cuFFT,268435456,1.07,3,87.18,N/A,Table Not Found
cuFFT,268435456,1.07,4,85.18,N/A,Table Not Found
cuFFT,268435456,1.07,5,85.39,N/A,Table Not Found
cuFFT,268435456,1.07,6,87.18,N/A,Table Not Found
cuFFT,268435456,1.07,7,90.32,N/A,Table Not Found
cuFFT,268435456,1.07,8,86.91,N/A,Table Not Found
cuFFT,268435456,1.07,9,88.98,N/A,Table Not Found
cuFFT,268435456,1.07,10,85.03,N/A,Table Not Found
cuFFT,268435456,1.07,11,87.62,N/A,Table Not Found
cuFFT,268435456,1.07,12,85.37,N/A,Table Not Found
cuFFT,268435456,1.07,13,83.46,N/A,Table Not Found
cuFFT,268435456,1.07,14,86.09,N/A,Table Not Found
cuFFT,268435456,1.07,15,86.55,N/A,Table Not Found
cuFFT,268435456,1.07,16,82.99,N/A,Table Not Found
cuFFT,268435456,1.07,17,87.70,N/A,Table Not Found
cuFFT,268435456,1.07,18,88.96,N/A,Table Not Found
cuFFT,268435456,1.07,19,86.09,N/A,Table Not Found
cuFFT,268435456,1.07,20,86.31,N/A,Table Not Found
cuFFT,268435456,1.07,21,84.03,N/A,Table Not Found
cuFFT,268435456,1.07,22,90.72,N/A,Table Not Found
cuFFT,268435456,1.07,23,87.11,N/A,Table Not Found
cuFFT,268435456,1.07,24,86.94,N/A,Table Not Found
cuFFT,268435456,1.07,25,88.15,N/A,Table Not Found
cuFFT,268435456,1.07,26,87.86,N/A,Table Not Found
cuFFT,268435456,1.07,27,86.38,N/A,Table Not Found
cuFFT,268435456,1.07,28,83.45,N/A,Table Not Found
cuFFT,268435456,1.07,29,85.04,N/A,Table Not Found
cuFFT,268435456,1.07,30,87.91,N/A,Table Not Found
cuFFT,268435456,1.07,31,87.49,N/A,Table Not Found
cuFFT,268435456,1.07,32,85.86,N/A,Table Not Found
cuFFT,268435456,1.07,33,85.64,N/A,Table Not Found
cuFFT,268435456,1.07,34,82.84,N/A,Table Not Found
cuFFT,268435456,1.07,35,85.15,N/A,Table Not Found
cuFFT,268435456,1.07,36,86.13,N/A,Table Not Found
cuFFT,268435456,1.07,37,86.90,N/A,Table Not Found
cuFFT,268435456,1.07,38,83.87,N/A,Table Not Found
cuFFT,268435456,1.07,39,84.35,N/A,Table Not Found
cuFFT,268435456,1.07,40,88.39,N/A,Table Not Found
cuFFT,268435456,1.07,41,85.04,N/A,Table Not Found
cuFFT,268435456,1.07,42,86.86,N/A,Table Not Found
cuFFT,268435456,1.07,43,86.60,N/A,Table Not Found
cuFFT,268435456,1.07,44,89.48,N/A,Table Not Found
cuFFT,268435456,1.07,45,86.62,N/A,Table Not Found
cuFFT,268435456,1.07,46,87.44,N/A,Table Not Found
cuFFT,268435456,1.07,47,85.75,N/A,Table Not Found
cuFFT,268435456,1.07,48,88.44,N/A,Table Not Found
cuFFT,268435456,1.07,49,87.96,N/A,Table Not Found
cuFFT,268435456,1.07,50,86.40,N/A,Table Not Found
